date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
8275,0,0,0,1,0,0,1,0,1,1.362268363,0.830687831,0.005291005,0.005291005,0.005291005,0.005291005,0.41468254,-1.05900331,-1.23800406,-1.317128998,0.794287367,-1.01390609,1.870939059,-1.051089419,0.003968254,0.996362434,0.019510582,0.079586691,-0.333765637,0.3125,0.521825397,2.882345698,0.201058201,0.368055556,3.080074533,0.779761905,0.39021164,0.310185185,3.113046986,1.399728094,-1.08954158,0.818478397,1.661633606,0.545539614,-1.064021802,0.294642857,0.927248677,0.000661376,0.762896825,1.19411402,-0.56199064,-1.551895167,1.13725053,-0.173594247,0.766083576,0.980820106,-1.071825782,0.138227513,1.57006676,0.61268216,3.438383815,0.148809524,-0.060096398,0.270171958,0.724867725,-0.526848317,0.055651566,-0.527282913,1.151969693,0.007275132,-0.384672865,0.477513228,0.275132275,0.041193834,0.243135411,-0.273496999,0.540343915,2.187884603,0.335978836,0.846560847,-1.946427701,0.93452381,0.597222222,0.827330151,0.78968254,0.725529101,0.099265927,0.431216931,0.551587302,0.182539683,-1.894907979,0.42989418,0.682228125,0.525793651,0.693684762,0.014393143,0.000159722,0.013921925,2.051213136,0.376543579,0.789454275,0.687063785,0.747474454,0.751413436,0.927581994,0.732181253,0.900882056,0.882649594,1.059188993,0.864207525,-0.187369139,-0.260967868,-0.408320084,-0.355419189,-2.017612181,-1.942863663,-2.111394597,-1.993169473
8276,0,0,0,1,0,0,0,0,0,1.360593347,0.830357143,0.004960317,0.004960317,0.004960317,0.004960317,0.415013228,-1.058549339,-1.237437619,-1.316263257,1.410544652,-0.925221072,1.828256221,-0.942421934,0.003637566,0.996693122,0.019179894,0.10021092,-0.333726134,0.312169312,0.531084656,2.943282843,0.177910053,0.367724868,3.055998401,0.785714286,0.393518519,0.30952381,3.073137417,1.284249009,-1.098674835,0.670660211,1.619824729,0.477818896,-1.0730461,0.349537037,0.972222222,0.03505291,0.763227513,-0.809973791,-0.076204554,-0.668580143,1.062647117,-0.195164193,0.765409493,0.994378307,-1.018307354,0.130952381,1.608768221,0.672929568,0.307505935,0.095568783,-0.132879285,0.176917989,0.870701058,-0.836689177,0.668965725,1.529369165,1.199842516,0.005291005,-0.346958176,0.112433862,0.169312169,0.759249026,-0.022174813,-0.358640809,0.368386243,2.594334433,0.273478836,0.846891534,-1.993817377,0.877645503,0.622354497,0.793048831,0.864417989,0.861772487,-0.114724306,0.437169312,0.272486772,0.16005291,-2.045223987,0.26521164,0.595215886,0.538029101,0.652880594,0.009565564,0.000159246,0.00909543,0.794287367,0.311206778,-0.097931937,0.988759102,0.682228125,0.742495509,0.737294743,0.703765482,0.827330151,0.833707582,0.87646824,0.847523643,-0.526848317,-0.33469018,-0.467220441,-0.429312936,-1.946427701,-1.950869913,-2.108073909,-1.970318167
8277,0,0,0,1,0,0,0,0,0,1.358922816,0.830026455,0.00462963,0.00462963,0.00462963,0.00462963,0.415343915,-1.058095661,-1.236871629,-1.315398539,0.060654967,-0.862633251,1.811887535,-0.865658391,0.003306878,0.99702381,0.018849206,0.100165772,-0.333679952,0.311838624,0.566798942,3.017491484,0.173280423,0.36739418,3.013389041,0.790343915,0.380291005,0.308862434,3.034717024,1.182471958,-1.084670983,0.71711121,1.802903366,0.415978302,-1.079413542,0.437169312,0.978174603,0.033730159,0.757275132,-0.400788224,-0.142365486,-0.498409772,0.954281942,-0.381023241,0.764601753,0.910714286,-0.95930629,0.116402116,1.634096564,0.71731038,3.00836288,0.115410053,-0.239947574,0.500661376,0.073082011,-0.335524943,0.484662763,1.132406441,1.233193836,0.00462963,-0.331210108,0.003968254,0.035714286,0.552768102,-0.023335427,-0.384734837,0.148148148,2.071843794,0.240740741,0.847222222,-1.963227745,1,0.71031746,0.771929452,0.876984127,0.861772487,-0.061106748,0.421957672,0.411375661,0.152116402,-1.923122828,0.336640212,0.571923441,0.53968254,0.635502133,0.005395447,0.000158056,0.004926356,1.410544652,2.051213136,0.376543579,0.92558138,0.595215886,0.747474454,0.751413436,0.667867483,0.793048831,0.900882056,0.882649594,0.825379615,-0.836689177,-0.187369139,-0.260967868,-0.444224351,-1.993817377,-2.017612181,-1.942863663,-1.974390983
8278,0,0,0,1,0,0,0,0,0,1.357256753,0.685185185,0.004298942,0.004298942,0.004298942,0.004298942,0.415674603,-1.057642274,-1.236306089,-1.314534841,0.734783881,-0.827076435,1.815293675,-0.821893637,0.00297619,0.997354497,0.018518519,0.100119822,-0.333633773,0.311507937,0.541335979,3.076799726,0.211970899,0.367063492,3.113848906,0.792328042,0.398809524,0.308862434,3.10577511,1.347819551,-1.085862154,0.691622014,1.769373685,0.399239165,-1.08810159,0.444113757,0.860449735,0.033068783,0.75760582,-0.433536375,1.549805449,-0.641517208,1.077085423,-0.29386217,0.763794661,0.847883598,-0.930515296,0.115740741,1.653046485,0.743722781,2.37586812,0.137566138,-0.277337747,0.950066138,0.072751323,-0.424571762,0.107857222,1.25170925,1.238095225,0.007275132,-0.309677572,0.061507937,0.01521164,0.384227752,-0.024727937,-0.348458816,0.001984127,1.393646645,0.273809524,0.84755291,-1.961250613,0.984126984,0.734126984,0.862480604,0.80026455,0.636904762,0.187790555,0.423280423,0.748677249,0.435846561,-1.914765494,0.422619048,0.708893351,0.508597884,0.743518796,-0.020602094,0.000162302,-0.021074375,0.060654967,0.794287367,0.311206778,1.010296801,0.571923441,0.682228125,0.742495509,0.661147051,0.771929452,0.827330151,0.833707582,0.831134219,-0.335524943,-0.526848317,-0.33469018,-0.462200668,-1.963227745,-1.946427701,-1.950869913,-1.976467123
8279,0,0,0,1,0,0,0,0,0,1.355595148,0.684854497,0.003968254,0.003968254,0.003968254,0.003968254,0.416005291,-1.057189177,-1.235740999,-1.313672163,0.629384712,-0.973414124,1.811918285,-0.999834489,0.002645503,0.997685185,0.018187831,0.116456864,-0.333587595,0.311177249,0.577050265,2.967718179,0.220238095,0.366732804,3.10506548,0.766534392,0.407407407,0.30952381,3.127664496,1.27334753,-1.102304287,0.546323485,1.653961595,0.46087554,-1.088535932,0.449404762,0.78042328,0.031084656,0.757936508,2.197083104,-0.235982099,-1.20772679,1.126500031,-0.367006617,0.762988218,0.799603175,-1.008939556,0.14484127,1.574180609,0.629298628,1.134654593,0.29728836,-0.08303644,0.541997354,0.284060847,-0.277402183,0.116576733,-1.479013021,1.208638338,0.007275132,-0.267311945,0.103835979,0.031084656,1.248253292,-0.092572746,-0.341682227,0.008597884,1.594590525,0.270171958,0.847883598,-1.94800761,0.991402116,0.577380952,0.974461212,0.818121693,0.653769841,0.326139347,0.401455026,0.402777778,0.42989418,-1.737334467,0.726851852,0.771624664,0.501984127,0.847293933,0.040655485,0.000162421,0.040551076,0.734783881,1.410544652,2.051213136,0.725931116,0.708893351,0.595215886,0.747474454,0.665977093,0.862480604,0.793048831,0.900882056,0.84585005,-0.424571762,-0.836689177,-0.187369139,-0.480207276,-1.961250613,-1.993817377,-2.017612181,-1.962546209
8280,0,0,0,1,0,0,0,0,0,1.353937986,0.68452381,0.003637566,0.003637566,0.003637566,0.003637566,0.416335979,-1.056736371,-1.235176357,-1.3128105,0.538683782,-0.631875694,1.809173624,-0.583184632,0.002314815,0.998015873,0.017857143,0.117982325,-0.322977987,0.310846561,0.598875661,3.068848211,0.342592593,0.366402116,3.053928467,0.753968254,0.450396825,0.311507937,3.084844146,1.184069648,-1.135167021,0.8004006,1.514258984,0.572811378,-1.085946,0.522486772,0.5,0.03042328,0.758267196,-1.753557666,-0.259547738,1.593626303,1.093168823,-0.154701364,0.76218242,0.822751323,-0.812617886,0.156084656,1.810730293,0.917178946,1.341065412,0.453703704,-0.521201302,0.716600529,0.072751323,-0.941174789,0.440442528,2.788379746,1.263534094,0.010582011,-0.271206551,0.688492063,0.55489418,0.61929236,0.038876726,-0.386459434,0.421296296,-1.326594822,0.287037037,0.848214286,-2.020229572,0.888888889,0.55489418,0.755967349,0.476851852,0.401455026,-0.130038275,0.382275132,0.782407407,0.396164021,-1.659483478,0.78968254,0.475974794,0.442791005,0.622846062,0.009678482,0.000160913,0.009206089,0.629384712,0.060654967,0.794287367,0.674810399,0.771624664,0.571923441,0.682228125,0.624726427,0.974461212,0.771929452,0.827330151,0.83157749,-0.277402183,-0.335524943,-0.526848317,-0.563072571,-1.94800761,-1.963227745,-1.946427701,-1.977306583
8281,0,0,0,1,0,0,0,0,0,1.352285254,0.684193122,0.003306878,0.003306878,0.003306878,0.003306878,0.416666667,-1.056283855,-1.234612164,-1.311949852,0.266115655,-0.56886156,1.806135388,-0.50623486,0.001984127,0.998346561,0.017526455,0.117926754,-0.32293968,0.310515873,0.684193122,2.682596697,0.428902116,0.366071429,3.050849513,0.71957672,0.475859788,0.314484127,3.073209173,0.881206056,-1.137200402,0.38560784,1.540464981,0.448925025,-1.100699766,0.527116402,0.394179894,0.023148148,0.758597884,-0.668818658,-0.091609577,2.197847427,1.328708934,-0.220430567,0.761377266,0.56712963,-0.777210543,0.247685185,1.873641234,0.969581442,-0.73002386,0.87962963,-0.580728904,0.211640212,0.440145503,-0.320794508,-0.313251092,1.379959232,1.265432018,0.010582011,-0.312095305,0.69973545,0.688492063,1.93568058,0.104175369,-0.299803155,0.667328042,-2.211463454,0.324404762,0.848544974,-1.906449804,0.952380952,0.398809524,0.752103979,0.411044974,0.542989418,-0.252456606,0.357142857,0.751322751,0.397486772,-1.92805567,0.647486772,0.358901789,0.486111111,0.565163884,-0.008506687,0.00016123,-0.00897908,0.538683782,0.734783881,1.410544652,0.445924599,0.475974794,0.708893351,0.595215886,0.577463608,0.755967349,0.862480604,0.793048831,0.823388519,-0.941174789,-0.424571762,-0.836689177,-0.459893637,-2.020229572,-1.961250613,-1.993817377,-1.959833069
8282,0,0,1,1,0,0,0,0,0,1.35063694,0.683862434,0.00297619,0.00297619,0.00297619,0.00297619,0.416997354,-1.055831629,-1.234048418,-1.311090216,0.224103183,-0.635821959,1.796353737,-0.58772252,0.001653439,0.998677249,0.017195767,0.117867907,-0.322911848,0.310185185,0.705687831,2.675274525,0.428571429,0.365740741,3.044659208,0.685185185,0.475529101,0.314153439,3.063776699,0.816561146,-1.12860928,0.448209368,1.620231642,0.481280397,-1.105715371,0.536706349,0.376984127,0.02281746,0.758928571,1.507749939,0.428317892,1.417340936,0.984786091,-0.323833378,0.760572755,0.53042328,-0.810293314,0.21957672,1.786076644,0.915124529,-0.729198769,0.957671958,-0.474497878,0.883597884,0.542328042,-0.275432447,-0.400524354,-0.811736176,1.268964539,0.009920635,-0.347160908,0.244047619,0.533068783,0.398587652,0.302946852,-0.073782541,0.632936508,-1.982255233,0.30489418,0.848875661,-1.569698488,0.623677249,0.410714286,0.810563235,0.334986772,0.424603175,0.019708609,0.34457672,0.497354497,0.395502646,-1.678198867,0.592592593,0.497773958,0.48015873,0.614788244,0.008529054,0.000161429,0.008056579,0.266115655,0.629384712,0.060654967,0.478614243,0.358901789,0.771624664,0.571923441,0.562633711,0.752103979,0.974461212,0.771929452,0.831115276,-0.320794508,-0.277402183,-0.335524943,-0.447875138,-1.906449804,-1.94800761,-1.963227745,-1.881127217
8283,0,0,0,1,0,0,0,0,0,1.34899303,0.683531746,0.002645503,0.002645503,0.002645503,0.002645503,0.417328042,-1.055379692,-1.233485119,-1.310231589,1.250605947,-0.576500403,1.785380967,-0.515343282,0.001322751,0.999007937,0.016865079,0.116785142,-0.322884017,0.309854497,0.705357143,2.6265162,0.373677249,0.365410053,3.096955352,0.67989418,0.51984127,0.317460317,3.013454087,0.938118488,-1.123135074,0.49224076,1.537736227,0.501692475,-1.109294088,0.536375661,0.266534392,0.018518519,0.759259259,-1.055029583,0.652986115,1.469711563,1.017409662,-0.140403781,0.759768885,0.288359788,-0.773032886,0.217592593,1.856654499,0.96769056,-0.311505566,0.766865079,-0.519307787,0.298941799,0.639219577,-0.659144843,-0.373833784,1.868260223,1.268936497,0.009259259,-0.376353552,0.766534392,0.728835979,-0.118948441,0.302257594,0.176790753,0.62037037,-2.258953639,0.364417989,0.849206349,-1.51665507,0.611772487,0.402777778,0.863144215,0.3125,0.451058201,0.103643504,0.32010582,0.438492063,0.39484127,-1.714673365,0.437830688,0.590406035,0.493386243,0.673394497,-0.007628799,0.000163889,-0.008099743,0.224103183,0.538683782,0.734783881,0.581778656,0.497773958,0.475974794,0.708893351,0.538936248,0.810563235,0.755967349,0.862480604,0.831247998,-0.275432447,-0.941174789,-0.424571762,-0.494789754,-1.569698488,-2.020229572,-1.961250613,-1.792208109
8284,0,0,0,1,0,0,0,0,0,1.347353514,0.683201058,0.002314815,0.002314815,0.002314815,0.002314815,0.41765873,-1.054928043,-1.232922266,-1.309373969,0.007228296,-0.638530278,1.76646929,-0.590884487,0.000992063,0.999338624,0.016534392,0.151632969,-0.322856187,0.30952381,0.811507937,2.453762631,0.351851852,0.365079365,3.080028485,0.654100529,0.5,0.316137566,3.09028056,0.815878631,-1.118429258,0.42550723,1.586642446,0.521299031,-1.109782189,0.544312169,0.240079365,0.025132275,0.759589947,1.322288362,-0.093379063,1.453618387,1.066964891,-0.395391026,0.758965654,0.418981481,-0.798214926,0.236772487,1.769540333,0.911474161,-0.727735975,0.953042328,-0.398023418,0.784722222,0.284391534,-0.584044479,-0.399707849,-0.655362346,1.269180606,0.009920635,-0.390460713,0.593253968,0.700396825,0.324334337,0.634542301,0.41460784,0.861772487,-2.369975548,0.447089947,0.849537037,-1.443790302,0.693121693,0.39021164,0.795456869,0.182539683,0.298280423,0.095985616,0.30026455,0.209656085,0.401455026,-1.503997485,0.437830688,0.540083913,0.460648148,0.60018611,-0.003059805,0.00016369,-0.003534222,1.250605947,0.266115655,0.629384712,0.457347373,0.590406035,0.358901789,0.771624664,0.492628098,0.863144215,0.752103979,0.974461212,0.795447129,-0.659144843,-0.320794508,-0.277402183,-0.556118213,-1.51665507,-1.906449804,-1.94800761,-1.691364647
8285,0,0,0,1,0,0,0,0,0,1.345718377,0.68287037,0.001984127,0.001984127,0.001984127,0.001984127,0.417989418,-1.054476684,-1.232359858,-1.308517354,0.142725871,-0.663186197,1.763273658,-0.620847348,0.000661376,0.999669312,0.016203704,0.132857525,-0.32678949,0.31547619,0.746362434,2.282556069,0.382936508,0.364748677,3.05616075,0.650793651,0.501984127,0.316798942,3.067742695,0.943596659,-1.111664226,0.533340114,1.540384541,0.483131137,-1.118283233,0.57010582,0.32010582,0.020502646,0.759920635,1.349012192,-0.140850415,1.029760883,1.041163591,-0.475732199,0.75816306,0.241071429,-0.799054909,0.255952381,1.728839313,0.888221195,-0.310517724,0.661375661,-0.386888851,0.360449735,0.615740741,-0.89641497,-0.250093759,-0.746877814,1.269150289,0.009259259,-0.460112933,0.766534392,0.906084656,0.277079775,0.367650457,0.588465184,0.974867725,-1.296551036,0.516203704,0.849867725,-1.371618985,0.402777778,0.324074074,0.774167649,0.101190476,0.318121693,0.118478515,0.276455026,0.157407407,0.396164021,-1.537832053,0.266534392,0.518555756,0.468584656,0.573501169,0.004540382,0.000163214,0.004066394,0.007228296,0.224103183,0.538683782,0.37815579,0.540083913,0.497773958,0.475974794,0.50114429,0.795456869,0.810563235,0.755967349,0.799087189,-0.584044479,-0.275432447,-0.941174789,-0.547166249,-1.443790302,-1.569698488,-2.020229572,-1.56164253
8286,0,0,0,1,0,-1,0,0,0,1.344087607,0.682539683,0.001653439,0.001653439,0.001653439,0.001653439,0.418320106,-1.054025612,-1.231797895,-1.307661742,0.231680206,-0.632013807,1.760703621,-0.582793397,0.006613757,1,0.015873016,0.129547339,-0.32675873,0.315145503,0.695436508,2.333254618,0.437830688,0.364417989,3.067137794,0.659391534,0.533730159,0.318783069,3.090971194,0.956459969,-1.095103774,0.480346393,1.410683983,0.4654345,-1.123068744,0.593915344,0.285714286,0.024140212,0.760251323,-0.234158538,-0.36186024,0.999368814,0.987129761,-0.387042397,0.757361102,0.644510582,-0.780697677,0.23776455,1.82871033,0.911791352,-0.518738248,0.348544974,-0.447678096,0.511904762,0.072420635,-0.984537471,-0.109883833,0.81679451,1.281419879,0.010582011,-0.505342689,0.768187831,0.744047619,0.706690921,0.700386758,0.729067692,0.851190476,0.535889377,0.609126984,0.850198413,-1.375444084,0.232142857,0.340608466,0.728294215,0.088955026,0.188822751,0.014246005,0.257275132,0.104497354,0.398809524,-1.566491733,0.319444444,0.424446361,0.460978836,0.508087732,-0.003636088,0.000164087,-0.004111457,0.142725871,1.250605947,0.266115655,0.3712687,0.518555756,0.590406035,0.358901789,0.514253204,0.774167649,0.863144215,0.752103979,0.794325236,-0.89641497,-0.659144843,-0.320794508,-0.679914842,-1.371618985,-1.51665507,-1.906449804,-1.455441386
8287,0,0,0,1,0,-1,0,0,0,1.342461194,0.682208995,0.001322751,0.001322751,0.001322751,0.001322751,0.418650794,-1.053574829,-1.231236376,-1.30680713,-0.29123812,-0.662393185,1.756916012,-0.6197352,0.006283069,0.939484127,0.015542328,0.129512565,-0.326746188,0.314814815,0.799933862,2.328359903,0.453703704,0.364087302,3.018186704,0.650132275,0.575396825,0.32010582,3.024761543,0.732539064,-1.094152683,0.416114306,1.36401965,0.444362164,-1.127925597,0.59755291,0.279761905,0.024470899,0.760582011,0.718891998,-0.133096617,0.025733445,0.916164035,-0.426831388,0.756559778,0.712632275,-0.794991969,0.251984127,1.811211247,0.885655271,-0.101847425,0.638888889,-0.386258494,0.135912698,0.96957672,-0.551647869,-0.267724215,-0.097192396,1.288885492,0.009259259,-0.519194755,0.85515873,0.915343915,0.203083946,0.633430137,0.970447179,0.962962963,0.787377897,0.468915344,0.850529101,-1.259702557,0.208994709,0.311507937,0.662176181,0.044312169,0.157407407,-0.044136477,0.248015873,0.080687831,0.399470899,-1.589847792,0.305555556,0.336133068,0.469907407,0.428475638,0.013457006,0.000162619,0.012983812,0.231680206,0.007228296,0.224103183,0.26820044,0.424446361,0.540083913,0.497773958,0.481925026,0.728294215,0.795456869,0.810563235,0.764647826,-0.984537471,-0.584044479,-0.275432447,-0.735157927,-1.375444084,-1.443790302,-1.569698488,-1.3934422
8288,0,0,0,1,0,-1,0,0,0,1.340839123,0.681878307,0.000992063,0.000992063,0.000992063,0.000992063,0.418981481,-1.053124333,-1.230675301,-1.305953517,-0.363948518,-0.568429431,1.745482709,-0.505274695,0.005952381,0.939814815,0.01521164,0.129477792,-0.326733645,0.314484127,0.831679894,2.268639693,0.456679894,0.363756614,3.108229402,0.635582011,0.541005291,0.32010582,3.003683767,0.665240826,-1.063937065,0.378326327,1.353173889,0.376389323,-1.135759649,0.607804233,0.241402116,0.024470899,0.760912698,-1.110406377,-0.658338375,0.084450845,0.916873874,-0.42696477,0.755759087,0.798611111,-0.74313576,0.268187831,1.865467864,0.957529653,-0.31052485,0.603835979,-0.507640733,0.94973545,0.072089947,-0.803924986,-0.1713799,1.817993865,1.352090355,0.011904762,-0.551531525,0.74537037,0.71031746,0.902478497,0.633093221,1.004583889,0.771825397,-0.365601222,0.388888889,0.519510582,-1.285973941,0.251984127,0.292328042,0.549768034,0.132936508,0.044312169,-0.152974649,0.224206349,0.176587302,0.427910053,-1.629758497,0.39021164,0.212083343,0.450727513,0.312701378,0.006301576,0.000166587,0.005828782,-0.29123812,0.142725871,1.250605947,-0.054710453,0.336133068,0.518555756,0.590406035,0.406260488,0.662176181,0.774167649,0.863144215,0.701972589,-0.551647869,-0.89641497,-0.659144843,-0.764113955,-1.259702557,-1.371618985,-1.51665507,-1.347305974
8289,0,0,0,1,0,-1,0,0,0,1.339221385,0.681547619,0.000661376,0.000661376,0.000661376,0.000661376,0.419312169,-1.052674124,-1.230114668,-1.305100899,0.061708839,-0.528428746,1.746032316,-0.456613222,0.005621693,0.940145503,0.014880952,0.13986804,-0.302954619,0.314153439,0.841931217,2.15445313,0.45734127,0.363425926,3.098379969,0.628306878,0.538359788,0.320436508,3.045659035,0.538803936,-1.039624344,0.342067333,1.404960987,0.287012952,-1.144807791,0.608796296,0.21494709,0.020171958,0.761243386,-0.565266478,0.252778326,0.316044643,0.972287867,-0.327906779,-0.420362335,0.417989418,-0.714315592,0.209656085,1.885468156,0.987415682,-0.101860112,0.733134921,-0.530657516,0.950066138,0.565145503,-0.474942454,-0.083750876,1.164179838,1.379634564,0.013227513,-0.510927427,0.85978836,0.908068783,0.885446029,0.699451467,1.005180181,0.982804233,-1.700004463,0.609457672,0.519510582,-1.26872111,0.210978836,0.24537037,0.506966907,0.149470899,0.091269841,-0.265932011,0.199074074,0.115740741,0.423280423,-1.469778418,0.40542328,0.103035604,0.446428571,0.253845942,-0.000223647,0.000166667,-0.000698559,-0.363948518,0.231680206,0.007228296,-0.043814345,0.212083343,0.424446361,0.540083913,0.318850826,0.549768034,0.728294215,0.795456869,0.644274597,-0.803924986,-0.984537471,-0.584044479,-0.74229355,-1.285973941,-1.375444084,-1.443790302,-1.312292135
